1316898759,p,0.092192,348321536
1316898759,n,0.047003,333129472
1316898759,p,0.042823,348321536
1316898759,p,0.001898,348321536
1316898760,p,0.003611,348321536
1316898760,n,0.008433,333129472
1316898760,n,0.036307,348321536
1316898760,o,0.001234,348321536
1316898760,n,0.036502,333129472
1316898760,p,0.001937,333129472
1316898760,p,0.002250,333129472
1316898760,p,0.011750,333129472
1316898760,n,0.019333,348321536
1316898760,p,0.012747,348321536
1316898760,n,0.029589,332994304
1316898760,n,0.022400,333129472
1316898760,n,0.024513,333129472
1316898760,n,0.032274,348321536
1316898760,p,0.002324,333129472
1316898760,n,0.031497,332994304
1316898760,n,0.005950,348321536
1316898760,n,0.014293,333129472
1316898760,p,0.005273,333129472
1316898760,n,0.007084,333129472
1316898760,n,0.024286,332994304
1316898760,n,0.024475,348321536
1316898760,p,0.002882,333129472
1316898760,p,0.004251,332994304
1316898760,p,0.004051,333129472
1316898760,n,0.006002,348321536
1316898760,p,0.008639,348321536
1316898760,n,0.017258,332994304
1316898760,n,0.010420,332859136
1316898760,n,0.010707,348321536
1316898760,p,0.002332,348321536
1316898760,n,0.008206,332859136
1316898760,n,0.006238,348321536
1316898760,d,0.030373,333129472
1316898760,p,0.002492,333129472
1316898760,n,0.007254,332859136
1316898760,p,0.002904,333129472
1316898760,p,0.003254,332859136
1316898760,n,0.011534,348321536
1316898760,p,0.005687,333129472
1316898760,p,0.017221,333129472
1316898760,N,0.041158,332859136
1316898760,n,0.022847,333129472
1316898760,d,0.067712,332994304
1316898760,o,0.001431,333129472
1316898760,n,0.061363,348321536
1316898760,n,0.053377,332859136
1316898760,p,0.030680,348321536
1316898760,p,0.030594,332723968
1316898760,n,0.073286,332994304
1316898760,n,0.084960,333129472
1316898760,n,0.038562,332859136
1316898760,p,0.040049,348321536
1316898760,p,0.048620,332723968
1316898760,n,0.037194,333129472
1316898760,n,0.035753,332859136
1316898760,s,0.004022,333129472
1316898760,n,0.023600,332723968
1316898760,N,0.040075,348321536
1316898760,p,0.057963,332994304
1316898760,n,0.008256,332588800
1316898760,n,0.008996,333129472
1316898760,n,0.008108,332723968
1316898760,p,0.013130,332859136
1316898760,n,0.009538,348321536
1316898760,n,0.010253,332994304
1316898760,n,0.012638,332588800
1316898760,p,0.010956,332723968
1316898760,n,0.011882,348321536
1316898760,n,0.015833,332859136
1316898760,n,0.009296,332723968
1316898760,d,0.022600,333129472
1316898760,n,0.017090,332994304
1316898760,p,0.003340,332723968
1316898760,p,0.004045,333129472
1316898760,n,0.012036,348321536
1316898760,o,0.001301,348321536
1316898760,n,0.012620,332859136
1316898760,o,0.001330,332859136
1316898760,n,0.007150,332723968
1316898760,n,0.009871,332994304
1316898760,n,0.007444,333129472
1316898760,p,0.002940,332994304
1316898760,p,0.003417,333129472
1316898760,p,0.003037,332994304
1316898760,o,0.001182,332994304
1316898760,n,0.012206,348321536
1316898760,d,0.032485,332588800
1316898760,n,0.013358,332723968
1316898760,n,0.007445,333129472
1316898760,p,0.017089,332994304
1316898760,n,0.032835,332859136
1316898760,p,0.022443,332588800
1316898760,n,0.024763,348321536
1316898760,o,0.001730,348321536
1316898760,n,0.026138,333129472
1316898760,p,0.027541,332723968
1316898760,n,0.015258,332994304
1316898760,n,0.009660,332859136
1316898760,p,0.008789,332588800
1316898760,o,0.001053,332859136
1316898760,p,0.008788,348321536
1316898760,o,0.001124,348321536
1316898760,p,0.005978,332723968
1316898760,o,0.000994,332723968
1316898760,p,0.006563,332588800
1316898760,s,0.003334,348321536
1316898760,p,0.007577,332859136
1316898760,n,0.010126,332994304
1316898760,p,0.004418,332723968
1316898760,s,0.003254,332588800
1316898760,n,0.013569,333129472
1316898760,n,0.007968,332994304
1316898760,p,0.009675,332859136
1316898760,n,0.009468,332723968
1316898760,p,0.009837,332588800
1316898760,n,0.013176,333129472
1316898760,n,0.005757,332723968
1316898760,p,0.011593,332453632
1316898760,d,0.020705,348321536
1316898760,p,0.011857,332994304
1316898760,p,0.011529,332859136
1316898760,o,0.001199,332859136
1316898760,p,0.011505,332588800
1316898760,n,0.009322,333129472
1316898760,p,0.007216,332453632
1316898760,n,0.007569,348321536
1316898760,p,0.002936,332453632
1316898760,n,0.012223,332723968
1316898760,o,0.001384,332453632
1316898760,p,0.002422,332723968
1316898760,p,0.003002,332453632
1316898760,n,0.013356,332994304
1316898760,n,0.011141,332588800
1316898760,p,0.003219,332723968
1316898760,p,0.003637,332453632
1316898760,p,0.003593,332723968
1316898760,p,0.003066,332453632
1316898760,n,0.013977,348321536
1316898760,n,0.019418,332859136
1316898760,p,0.002714,332453632
1316898760,n,0.009581,332588800
1316898760,d,0.021667,333129472
1316898760,n,0.015191,332994304
1316898760,p,0.006610,332453632
1316898760,n,0.009197,332859136
1316898760,n,0.010349,348321536
1316898760,p,0.007745,332588800
1316898760,o,0.001145,348321536
1316898760,n,0.014330,332723968
1316898760,p,0.006818,333129472
1316898760,p,0.003321,332588800
1316898760,o,0.001476,332588800
1316898760,n,0.005976,333129472
1316898760,n,0.011359,332453632
1316898760,n,0.009552,332723968
1316898760,p,0.011124,348321536
1316898760,p,0.008745,332588800
1316898760,n,0.006270,333129472
1316898760,p,0.005869,332453632
1316898760,d,0.021405,332994304
1316898760,n,0.008780,332723968
1316898760,n,0.021143,332859136
1316898760,n,0.009053,348321536
1316898760,n,0.009325,332994304
1316898760,n,0.015615,332588800
1316898760,n,0.010465,332723968
1316898760,p,0.016226,333129472
1316898760,n,0.009323,348321536
1316898760,n,0.012023,332859136
1316898760,p,0.019802,332453632
1316898760,p,0.005865,348321536
1316898760,s,0.004404,332859136
1316898760,n,0.020106,332994304
1316898760,n,0.019135,332723968
1316898760,n,0.041391,333129472
1316898760,p,0.024558,332723968
1316898760,n,0.047458,348321536
1316898760,n,0.048506,332859136
1316898760,o,0.001380,348321536
