1316766271,p,0.598817,1292601088
1316766271,n,1.019682,1292113664
1316766271,n,1.185275,1292248832
1316766271,n,0.485353,1276569344
1316766271,n,0.318634,1276299008
1316766272,p,0.237162,1275893504
1316766272,n,0.655754,1276434176
1316766272,n,0.327245,1276299008
1316766272,n,0.362251,1292248832
1316766272,n,0.459193,1276028672
1316766272,n,0.559762,1276163840
1316766272,n,0.403769,1276569344
1316766272,n,1.124740,1276839680
1316766272,p,0.407758,1275758336
1316766272,p,1.510613,1291978496
1316766272,p,0.322041,1275623168
1316766272,p,1.525855,1277110016
1316766272,p,1.321006,1292601088
1316766272,o,0.035593,1292601088
1316766272,n,0.315960,1276569344
1316766272,p,0.497094,1275893504
1316766272,n,0.493351,1276163840
1316766272,n,0.488319,1275352832
1316766272,n,0.496044,1276839680
1316766272,p,1.534479,1276704512
1316766272,p,1.020755,1292113664
1316766272,p,0.663012,1275488000
1316766272,p,0.649849,1276299008
1316766272,n,0.383724,1276569344
1316766273,n,0.244698,1276704512
1316766273,p,0.953228,1276434176
1316766273,n,0.651239,1199568640
1316766273,n,0.451369,1199298304
1316766273,n,0.403366,1276163840
1316766273,p,0.360542,1292113664
1316766273,p,0.996581,1276028672
1316766273,n,0.688998,1292601088
1316766273,p,0.149489,1276434176
1316766273,n,0.397724,1275488000
1316766273,p,0.863561,1275217664
1316766273,n,0.279766,1276569344
1316766273,n,0.673247,1199433472
1316766273,n,0.288808,1198892800
1316766273,p,0.310780,1198757632
1316766273,o,0.150747,1199433472
1316766273,n,0.302930,1276163840
1316766273,n,0.312961,1199568640
1316766273,n,0.215760,1276434176
1316766273,n,0.762284,1275352832
1316766273,n,0.750575,1199163136
1316766273,n,0.710798,1199027968
1316766273,n,0.416820,1198622464
1316766273,n,0.369848,1275488000
1316766273,n,0.736108,1276299008
1316766273,p,1.227445,1275758336
1316766273,n,0.569161,1199298304
1316766273,n,0.471808,1292601088
1316766273,p,0.547530,1276028672
1316766273,p,0.519669,1198892800
1316766273,p,0.088193,1292601088
1316766273,p,0.269084,1198081792
1316766273,p,0.181767,1197946624
1316766273,d,2.803750,1276974848
1316766273,p,0.049930,1198081792
1316766273,o,0.512377,1198757632
1316766273,n,0.671303,1276569344
1316766273,p,0.641271,1198487296
1316766273,o,0.415512,1275352832
1316766274,n,0.768208,1275217664
1316766274,p,0.608842,1276163840
1316766274,o,0.195195,1197676288
1316766274,p,0.222174,1197946624
1316766274,n,0.477254,1275488000
1316766274,s,1.702774,1291978496
1316766274,d,1.591783,1277110016
1316766274,n,0.671472,1199568640
1316766274,d,1.317540,1276839680
1316766274,d,1.100817,1276704512
1316766274,n,0.068030,1291978496
1316766274,n,0.708886,1276434176
1316766274,n,0.637586,1199163136
1316766274,n,0.588730,1199027968
1316766274,n,0.239266,1275352832
1316766274,n,0.287535,1198757632
1316766274,n,0.079155,1276839680
1316766274,n,0.798037,1199433472
1316766274,s,2.034636,1292248832
1316766274,n,0.148852,1276704512
1316766274,n,0.831570,1198216960
1316766274,n,0.432176,1276974848
1316766274,d,1.158706,1292113664
1316766274,o,0.322472,1277110016
1316766274,n,0.803867,1275758336
1316766274,n,0.762568,1199298304
1316766274,n,0.204823,1292248832
1316766274,p,1.084469,1198352128
1316766274,p,0.855942,1276299008
1316766274,n,0.289533,1275352832
1316766274,n,0.512935,1197541120
1316766274,n,0.698878,1292601088
1316766274,n,0.720106,1197811456
1316766274,n,0.593543,1276569344
1316766274,o,0.134571,1197000448
1316766274,p,0.638559,1198081792
1316766274,n,0.367346,1199027968
1316766274,n,0.137625,1275758336
1316766274,d,2.187159,1275623168
1316766274,d,0.281890,1276704512
1316766274,s,2.044196,1275893504
1316766274,n,0.321436,1277110016
1316766274,p,0.581045,1291978496
1316766274,n,0.276430,1292248832
1316766274,p,0.663671,1197676288
1316766274,d,0.245682,1276569344
1316766274,p,0.211023,1196730112
1316766274,p,1.236054,1198622464
1316766274,p,0.638450,1276839680
1316766274,p,1.058606,1198892800
