1309652414,p,0.128417,1041000192
1309652414,p,0.358119,1040865024
1309652414,p,0.602210,1041000192
1309652414,p,0.544441,1040729856
1309652414,p,0.382320,1040459520
1309652414,n,0.889379,1041352448
1309652414,n,0.063198,1041000192
1309652414,n,0.496305,1040594688
1309652414,n,0.073335,1040729856
1309652414,p,0.323107,1040324352
1309652414,p,0.225685,1025451776
1309652414,p,0.052352,1040459520
1309652414,p,0.053519,1041352448
1309652414,n,0.051649,1040594688
1309652414,p,0.082200,1041000192
1309652414,p,0.061299,1040729856
1309652414,p,0.058481,1040324352
1309652414,p,0.058011,1025451776
1309652414,n,0.045827,1041352448
1309652414,p,0.059053,1040459520
1309652414,p,0.048440,1040594688
1309652414,d,0.439955,1040865024
1309652414,n,0.027659,1040729856
1309652414,n,0.019261,1041352448
1309652414,p,0.038092,1041000192
1309652414,p,0.014609,1025046272
1309652414,p,0.034711,1040324352
1309652414,p,0.036191,1025451776
1309652414,p,0.028818,1040459520
1309652414,d,0.227960,1025316608
1309652414,p,0.038326,1040594688
1309652414,d,0.063062,1041352448
1309652414,n,0.049604,1040459520
1309652414,n,0.053977,1025451776
1309652414,p,0.080480,1040865024
1309652414,n,0.065192,1040324352
1309652414,d,0.184596,1025181440
1309652414,p,0.083467,1040729856
1309652414,n,0.057852,1040594688
1309652414,p,0.023305,1041352448
1309652414,p,0.023298,1025451776
1309652414,n,0.022732,1040865024
1309652414,d,0.089444,1041000192
1309652414,n,0.032213,1040459520
1309652414,n,0.079252,1025316608
1309652414,p,0.035146,1024911104
1309652414,n,0.080347,1040324352
1309652415,n,0.084108,1040729856
1309652415,n,0.067869,1025316608
1309652415,p,0.040840,1024911104
1309652415,n,0.021826,1040324352
1309652415,n,0.017145,1024911104
1309652415,n,0.023383,1025316608
1309652415,n,0.136911,1040594688
1309652415,p,0.034742,1024775936
1309652415,p,0.151717,1025181440
1309652415,p,0.145418,1041352448
1309652415,p,0.141395,1040865024
1309652415,p,0.140936,1041000192
1309652415,n,0.056963,1024911104
1309652415,p,0.148893,1040459520
1309652415,n,0.157512,1025451776
1309652415,p,0.006202,1024911104
1309652415,p,0.084135,1040729856
1309652415,p,0.075516,1040324352
1309652415,d,0.246674,1025046272
1309652415,n,0.024175,1040865024
1309652415,n,0.033023,1024775936
1309652415,p,0.071131,1025316608
1309652415,o,0.015229,1024911104
1309652415,p,0.035997,1025181440
1309652415,n,0.030327,1041000192
1309652415,p,0.016163,1025046272
1309652415,p,0.011812,1024775936
1309652415,p,0.010771,1024911104
1309652415,p,0.045167,1041352448
1309652415,n,0.057533,1040594688
1309652415,p,0.035286,1040459520
1309652415,p,0.033187,1040324352
1309652415,o,0.007606,1040594688
1309652415,p,0.014633,1024775936
1309652415,p,0.030209,1040865024
1309652415,n,0.028512,1025316608
1309652415,d,0.045695,1025451776
1309652415,p,0.022270,1024911104
1309652415,n,0.030376,1025046272
1309652415,n,0.024775,1041352448
1309652415,p,0.036946,1041000192
1309652415,p,0.018762,1024775936
1309652415,p,0.026495,1040459520
1309652415,p,0.024217,1040324352
1309652415,p,0.012578,1024911104
1309652415,p,0.011816,1025046272
1309652415,p,0.027645,1040594688
1309652415,p,0.027305,1040865024
1309652415,o,0.008072,1040324352
1309652415,n,0.028312,1024640768
1309652415,d,0.088850,1025181440
1309652415,n,0.051385,1041000192
1309652415,n,0.069476,1040594688
1309652415,p,0.095954,1025316608
1309652415,p,0.096173,1025451776
1309652415,n,0.084738,1024775936
1309652415,s,0.146912,1040729856
1309652415,n,0.077315,1024640768
1309652415,p,0.087676,1025046272
1309652415,n,0.047459,1025181440
1309652415,n,0.045977,1041000192
1309652415,n,0.091939,1024911104
1309652415,p,0.101336,1041352448
1309652415,n,0.022198,1040594688
1309652415,n,0.091108,1040865024
1309652415,p,0.101025,1040459520
1309652415,n,0.027489,1025451776
1309652415,n,0.027166,1040729856
1309652415,n,0.034926,1024775936
1309652415,p,0.034511,1024505600
1309652415,n,0.029206,1025181440
1309652415,n,0.029681,1024911104
1309652415,p,0.033541,1024640768
1309652415,n,0.030822,1041000192
1309652415,p,0.033314,1025046272
