0 0.108606
0 0.026416
0 0.030153
0 0.044369
0 0.070670
0 0.029952
0 0.026555
0 0.048650
0 0.046032
0 0.039725
0 0.031397
0 0.043576
0 0.045016
0 0.036550
0 0.026929
0 0.039068
0 0.024967
0 0.033843
0 0.071005
0 0.026422
0 0.029465
0 0.044108
0 0.025893
0.0166666666666667 0.021880
0.0166666666666667 0.043391
0.0166666666666667 0.034498
0.0166666666666667 0.062231
0.0166666666666667 0.026513
0.0166666666666667 0.033223
0.0166666666666667 0.026160
0.0166666666666667 0.038257
0.0166666666666667 0.024386
0.0166666666666667 0.026031
0.0166666666666667 0.034851
0.0166666666666667 0.033000
0.0166666666666667 0.036994
0.0166666666666667 0.027443
0.0166666666666667 0.029658
0.0166666666666667 0.039802
0.0166666666666667 0.031506
0.0166666666666667 0.037424
0.0166666666666667 0.033840
0.0166666666666667 0.018331
0.0166666666666667 0.023539
0.0166666666666667 0.037950
0.0166666666666667 0.032151
0.0166666666666667 0.015467
0.0166666666666667 0.039325
0.0166666666666667 0.023483
0.0166666666666667 0.040247
0.0166666666666667 0.094607
0.0166666666666667 0.088755
0.0166666666666667 0.086778
0.0166666666666667 0.026147
0.0166666666666667 0.034212
0.0166666666666667 0.031053
0.0166666666666667 0.092760
0.0166666666666667 0.040564
0.0166666666666667 0.028352
0.0166666666666667 0.042392
0.0166666666666667 0.032665
0.0166666666666667 0.035732
0.0166666666666667 0.034934
0.0166666666666667 0.021582
0.0166666666666667 0.050775
0.0166666666666667 0.060027
0.0166666666666667 0.037716
0.0166666666666667 0.041747
0.0166666666666667 0.068713
0.0166666666666667 0.056526
0.0166666666666667 0.023768
0.0166666666666667 0.049982
0.0166666666666667 0.027402
0.0166666666666667 0.025300
0.0166666666666667 0.068939
0.0166666666666667 0.018941
0.0166666666666667 0.029319
0.0166666666666667 0.027328
0.0166666666666667 0.023699
0.0166666666666667 0.026553
0.0166666666666667 0.031704
0.0166666666666667 0.015999
0.0166666666666667 0.016253
0.0166666666666667 0.027665
0.0166666666666667 0.037411
0.0166666666666667 0.029805
0.0166666666666667 0.071148
0.0166666666666667 0.096604
0.0166666666666667 0.071726
0.0166666666666667 0.021499
0.0166666666666667 0.023848
0.0166666666666667 0.014289
0.0166666666666667 0.115024
0.0166666666666667 0.016659
0.0166666666666667 0.016883
0.0166666666666667 0.064940
0.0166666666666667 0.022601
0.0166666666666667 0.014954
0.0166666666666667 0.021137
0.0166666666666667 0.022357
0.0166666666666667 0.022336
0.0166666666666667 0.016617
0.0166666666666667 0.037284
0.0166666666666667 0.032649
0.0166666666666667 0.041593
0.0166666666666667 0.033714
0.0166666666666667 0.031009
0.0166666666666667 0.019207
0.0166666666666667 0.020107
0.0166666666666667 0.016650
0.0166666666666667 0.026328
0.0166666666666667 0.021473
0.0166666666666667 0.059951
0.0166666666666667 0.040899
0.0166666666666667 0.059546
0.0166666666666667 0.048914
0.0166666666666667 0.017650
0.0166666666666667 0.019806
0.0166666666666667 0.022137
0.0166666666666667 0.025287
0.0166666666666667 0.032711
0.0166666666666667 0.032836
0.0166666666666667 0.028984
0.0166666666666667 0.021735
0.0166666666666667 0.020390
0.0166666666666667 0.060107
0.0166666666666667 0.035175
0.0166666666666667 0.025963
0.0166666666666667 0.026622
0.0166666666666667 0.022234
0.0166666666666667 0.072600
0.0166666666666667 0.079444
0.0166666666666667 0.081336
0.0166666666666667 0.090564
0.0166666666666667 0.026894
0.0166666666666667 0.023239
0.0166666666666667 0.086739
0.0166666666666667 0.031522
0.0166666666666667 0.091570
0.0333333333333333 0.029360
0.0333333333333333 0.039321
0.0333333333333333 0.106617
0.0333333333333333 0.021225
0.0333333333333333 0.031685
0.0333333333333333 0.022370
