0 0.129332
0 0.123017
0.0166666666666667 0.074113
0.0166666666666667 0.008181
0.0166666666666667 0.092016
0.0166666666666667 0.045276
0.0166666666666667 0.040058
0.0166666666666667 0.062841
0.0333333333333333 0.004907
0.0333333333333333 0.131546
0.0333333333333333 0.073385
0.0333333333333333 0.087456
0.0333333333333333 0.086108
0.0333333333333333 0.084426
0.0333333333333333 0.032054
0.0333333333333333 0.005226
0.0333333333333333 0.081303
0.0333333333333333 0.012323
0.0333333333333333 0.080555
0.0333333333333333 0.023231
0.0333333333333333 0.013692
0.0333333333333333 0.054393
0.0333333333333333 0.015121
0.0333333333333333 0.014230
0.0333333333333333 0.168637
0.0333333333333333 0.016634
0.0333333333333333 0.009259
0.0333333333333333 0.015587
0.0333333333333333 0.019744
0.0333333333333333 0.051399
0.0333333333333333 0.013658
0.0333333333333333 0.011618
0.0333333333333333 0.150181
0.0333333333333333 0.020213
0.0333333333333333 0.020455
0.0333333333333333 0.015781
0.05 0.037503
0.05 0.016599
0.05 0.063882
0.05 0.031119
0.05 0.029895
0.05 0.024972
0.05 0.018652
0.05 0.014936
0.05 0.029488
0.05 0.100512
0.05 0.030452
0.05 0.100627
0.05 0.023494
0.05 0.080654
0.05 0.090018
0.05 0.017029
0.05 0.025979
0.05 0.021329
0.05 0.021854
0.05 0.031202
0.05 0.041852
0.05 0.023303
0.05 0.027592
0.05 0.040881
0.05 0.036309
0.0666666666666667 0.042466
0.0666666666666667 0.169545
0.0666666666666667 0.127540
0.0666666666666667 0.031376
0.0666666666666667 0.124539
0.0666666666666667 0.042911
0.0666666666666667 0.041678
0.0666666666666667 0.038457
0.0666666666666667 0.037353
0.0666666666666667 0.042396
0.0666666666666667 0.045967
0.0666666666666667 0.072914
0.0666666666666667 0.047164
0.0666666666666667 0.044392
0.0666666666666667 0.053385
0.0666666666666667 0.050161
0.0666666666666667 0.051984
0.0666666666666667 0.046064
0.0666666666666667 0.055538
0.0666666666666667 0.062343
0.0833333333333333 0.053414
0.0833333333333333 0.056444
0.0833333333333333 0.105468
0.0833333333333333 0.106878
0.0833333333333333 0.062134
0.0833333333333333 0.060563
0.0833333333333333 0.061212
0.0833333333333333 0.179644
0.0833333333333333 0.072427
0.0833333333333333 0.061470
0.0833333333333333 0.072232
0.0833333333333333 0.158932
0.0833333333333333 0.141213
0.0833333333333333 0.146894
0.0833333333333333 0.096927
0.0833333333333333 0.099806
0.0833333333333333 0.066520
0.0833333333333333 0.061089
0.1 0.070443
0.1 0.059536
0.1 0.112833
0.1 0.071343
0.1 0.070797
0.1 0.069887
0.1 0.188222
0.1 0.063818
0.1 0.112387
0.1 0.074884
0.1 0.078902
0.1 0.065779
0.1 0.122407
0.1 0.061130
0.1 0.055139
0.1 0.069880
0.1 0.069984
0.1 0.069572
0.1 0.170695
0.1 0.069160
0.1 0.158140
0.1 0.069512
0.1 0.073645
0.1 0.077692
0.1 0.065111
0.1 0.070858
0.1 0.124610
0.1 0.071641
0.1 0.062917
0.1 0.064856
0.1 0.061059
0.1 0.147893
0.1 0.065529
0.1 0.092814
0.116666666666667 0.132055
0.116666666666667 0.178621
0.116666666666667 0.074878
0.116666666666667 0.080098
0.116666666666667 0.090936
0.116666666666667 0.159326
0.116666666666667 0.089671
0.116666666666667 0.091685
0.116666666666667 0.094657
0.116666666666667 0.101577
0.116666666666667 0.137942
0.116666666666667 0.088644
0.116666666666667 0.088512
0.116666666666667 0.083786
0.116666666666667 0.209146
0.116666666666667 0.089738
0.116666666666667 0.189250
0.116666666666667 0.090747
0.116666666666667 0.093014
0.133333333333333 0.139766
0.133333333333333 0.229734
0.133333333333333 0.089625
0.133333333333333 0.091215
0.133333333333333 0.091539
0.133333333333333 0.085701
0.133333333333333 0.092616
0.133333333333333 0.186613
0.133333333333333 0.097747
0.133333333333333 0.109200
0.133333333333333 0.109709
0.133333333333333 0.110632
0.133333333333333 0.098798
0.133333333333333 0.101844
0.133333333333333 0.103910
0.133333333333333 0.159566
0.133333333333333 0.090417
0.133333333333333 0.103873
0.133333333333333 0.113165
0.133333333333333 0.093410
0.133333333333333 0.088163
0.15 0.114226
0.15 0.107954
0.15 0.106635
0.15 0.111408
0.15 0.128340
0.15 0.110514
0.15 0.166035
0.15 0.140482
0.15 0.116003
0.15 0.197812
0.15 0.117050
0.15 0.122416
0.15 0.225959
0.15 0.222253
0.15 0.119537
0.15 0.109873
0.15 0.108777
0.15 0.190960
0.15 0.123041
0.15 0.126930
0.15 0.125538
0.15 0.123685
0.15 0.121163
0.15 0.110290
0.15 0.132589
0.15 0.183709
0.15 0.136910
0.15 0.125091
0.15 0.123597
0.166666666666667 0.134349
0.166666666666667 0.170372
0.166666666666667 0.127789
0.166666666666667 0.118842
0.166666666666667 0.119512
0.166666666666667 0.213348
0.166666666666667 0.118099
0.166666666666667 0.262909
0.166666666666667 0.129628
0.166666666666667 0.153360
0.166666666666667 0.134538
0.166666666666667 0.220910
0.166666666666667 0.138237
0.166666666666667 0.212755
0.166666666666667 0.162624
0.166666666666667 0.144713
0.166666666666667 0.138902
0.166666666666667 0.137345
0.166666666666667 0.138660
0.166666666666667 0.189558
0.183333333333333 0.159118
0.183333333333333 0.140361
0.183333333333333 0.141826
0.183333333333333 0.179012
0.183333333333333 0.139160
0.183333333333333 0.232977
0.183333333333333 0.112525
0.183333333333333 0.116411
0.183333333333333 0.118452
0.183333333333333 0.117068
0.183333333333333 0.119241
0.183333333333333 0.139780
0.183333333333333 0.126202
0.183333333333333 0.123495
0.183333333333333 0.142574
0.183333333333333 0.115702
0.183333333333333 0.115099
0.183333333333333 0.126135
0.183333333333333 0.166678
0.183333333333333 0.134459
0.183333333333333 0.126943
0.183333333333333 0.111957
0.2 0.129777
0.2 0.139675
0.2 0.122891
0.2 0.123590
0.2 0.205629
0.2 0.117942
0.2 0.126032
0.2 0.122882
0.2 0.121151
0.2 0.111578
0.2 0.103599
0.2 0.116922
0.2 0.112130
0.2 0.122691
0.2 0.117541
0.2 0.106701
0.2 0.106677
0.2 0.104874
0.2 0.103652
0.2 0.097700
0.2 0.098642
0.2 0.095772
0.2 0.088931
0.2 0.089043
0.2 0.087112
0.2 0.141302
0.2 0.121152
0.2 0.114059
0.2 0.109817
