0 0.021561
0 0.013995
0 0.014260
0 0.036780
0 0.032306
0 0.033481
0 0.030047
0 0.019200
0 0.020061
0 0.032450
0 0.020434
0 0.013109
0 0.045562
0 0.049979
0 0.024264
0 0.022732
0 0.016099
0 0.012763
0 0.014859
0 0.017790
0 0.025816
0.0166666666666667 0.061938
0.0166666666666667 0.093419
0.0166666666666667 0.114079
0.0166666666666667 0.108685
0.0166666666666667 0.107129
0.0166666666666667 0.119616
0.0166666666666667 0.050064
0.0166666666666667 0.027024
0.0166666666666667 0.034401
0.0166666666666667 0.034522
0.0166666666666667 0.055174
0.0166666666666667 0.059511
0.0166666666666667 0.058272
0.0166666666666667 0.045139
0.0166666666666667 0.041854
0.0166666666666667 0.048156
0.0166666666666667 0.038589
0.0166666666666667 0.045098
0.0166666666666667 0.048538
0.0166666666666667 0.040662
0.0166666666666667 0.041569
0.0166666666666667 0.100096
0.0166666666666667 0.057891
0.0166666666666667 0.027832
0.0166666666666667 0.006926
0.0166666666666667 0.039958
0.0166666666666667 0.017024
0.0166666666666667 0.018320
0.0166666666666667 0.021205
0.0166666666666667 0.027950
0.0166666666666667 0.019852
0.0166666666666667 0.026412
0.0166666666666667 0.023272
0.0166666666666667 0.017916
0.0166666666666667 0.019039
0.0166666666666667 0.065240
0.0166666666666667 0.059503
0.0166666666666667 0.015018
0.0166666666666667 0.063146
0.0166666666666667 0.017257
0.0166666666666667 0.074945
0.0166666666666667 0.020297
0.0166666666666667 0.054312
0.0166666666666667 0.007838
0.0166666666666667 0.057424
0.0166666666666667 0.063820
0.0166666666666667 0.031882
0.0166666666666667 0.132795
0.0166666666666667 0.012681
0.0166666666666667 0.124732
0.0166666666666667 0.122063
0.0166666666666667 0.123456
0.0166666666666667 0.108250
0.0166666666666667 0.023468
0.0166666666666667 0.021679
0.0166666666666667 0.092927
0.0166666666666667 0.029682
0.0166666666666667 0.032398
0.0166666666666667 0.016922
0.0166666666666667 0.016620
0.0166666666666667 0.030871
0.0166666666666667 0.006098
0.0166666666666667 0.048868
0.0166666666666667 0.050654
0.0166666666666667 0.008194
0.0166666666666667 0.045035
0.0166666666666667 0.006130
0.0166666666666667 0.028710
0.0166666666666667 0.020941
0.0166666666666667 0.013614
0.0166666666666667 0.037533
0.0166666666666667 0.005994
0.0166666666666667 0.033746
0.0166666666666667 0.028608
0.0166666666666667 0.064810
0.0166666666666667 0.057890
0.0166666666666667 0.048465
0.0166666666666667 0.039436
0.0166666666666667 0.007475
0.0166666666666667 0.006715
0.0166666666666667 0.068795
0.0166666666666667 0.006040
0.0166666666666667 0.045134
0.0166666666666667 0.045669
0.0166666666666667 0.043671
0.0166666666666667 0.033354
0.0166666666666667 0.036104
0.0166666666666667 0.042996
0.0166666666666667 0.038348
0.0166666666666667 0.013327
0.0166666666666667 0.039158
0.0166666666666667 0.091045
0.0166666666666667 0.083422
0.0166666666666667 0.080794
0.0166666666666667 0.070067
0.0166666666666667 0.072231
0.0166666666666667 0.014239
0.0166666666666667 0.013519
0.0166666666666667 0.097659
0.0166666666666667 0.036861
0.0166666666666667 0.013364
0.0333333333333333 0.015163
0.0333333333333333 0.028948
0.0333333333333333 0.038252
0.0333333333333333 0.029466
0.0333333333333333 0.031887
0.0333333333333333 0.034433
0.0333333333333333 0.044508
0.0333333333333333 0.036565
0.0333333333333333 0.033550
0.0333333333333333 0.034766
0.0333333333333333 0.048701
0.0333333333333333 0.035453
0.0333333333333333 0.024569
0.0333333333333333 0.007602
0.0333333333333333 0.012018
0.0333333333333333 0.012230
0.0333333333333333 0.076009
0.0333333333333333 0.075546
0.0333333333333333 0.007840
0.0333333333333333 0.061835
0.0333333333333333 0.053674
0.0333333333333333 0.022434
0.0333333333333333 0.022592
0.0333333333333333 0.018321
0.0333333333333333 0.016851
0.0333333333333333 0.006562
0.0333333333333333 0.023165
0.0333333333333333 0.043927
0.0333333333333333 0.038141
0.0333333333333333 0.032784
0.0333333333333333 0.008387
0.0333333333333333 0.046149
0.0333333333333333 0.018284
0.0333333333333333 0.048505
0.0333333333333333 0.015768
0.0333333333333333 0.016084
0.0333333333333333 0.029856
0.0333333333333333 0.033732
0.0333333333333333 0.011535
0.0333333333333333 0.011129
0.0333333333333333 0.010193
0.0333333333333333 0.010754
0.0333333333333333 0.045979
0.0333333333333333 0.048216
0.0333333333333333 0.009083
0.0333333333333333 0.038397
0.0333333333333333 0.037719
0.0333333333333333 0.036978
0.0333333333333333 0.021367
0.0333333333333333 0.038062
0.0333333333333333 0.016895
0.0333333333333333 0.011392
0.0333333333333333 0.012164
0.0333333333333333 0.062743
0.0333333333333333 0.061075
0.0333333333333333 0.053547
0.0333333333333333 0.051015
0.0333333333333333 0.022673
0.0333333333333333 0.021966
0.0333333333333333 0.017657
0.0333333333333333 0.044469
0.0333333333333333 0.036499
0.0333333333333333 0.036285
0.0333333333333333 0.041599
0.0333333333333333 0.048218
0.0333333333333333 0.049412
0.0333333333333333 0.016026
0.0333333333333333 0.036672
0.0333333333333333 0.013190
0.0333333333333333 0.030241
0.0333333333333333 0.010908
0.0333333333333333 0.028648
0.0333333333333333 0.012493
0.0333333333333333 0.023189
0.0333333333333333 0.008249
0.0333333333333333 0.010994
0.0333333333333333 0.031818
0.0333333333333333 0.026385
0.0333333333333333 0.039634
0.0333333333333333 0.039524
0.0333333333333333 0.039839
0.0333333333333333 0.038043
0.0333333333333333 0.036677
0.0333333333333333 0.029245
0.0333333333333333 0.046812
0.0333333333333333 0.040207
0.0333333333333333 0.035598
0.0333333333333333 0.036604
0.0333333333333333 0.037703
0.0333333333333333 0.028110
0.0333333333333333 0.024618
0.0333333333333333 0.023964
0.0333333333333333 0.024541
0.0333333333333333 0.017089
0.0333333333333333 0.064137
0.0333333333333333 0.023229
0.0333333333333333 0.024774
0.0333333333333333 0.031030
0.0333333333333333 0.027320
0.0333333333333333 0.055490
0.0333333333333333 0.057179
0.0333333333333333 0.060931
0.0333333333333333 0.063516
0.0333333333333333 0.046521
0.0333333333333333 0.055020
0.0333333333333333 0.042839
0.0333333333333333 0.053371
0.0333333333333333 0.034572
0.0333333333333333 0.070663
0.0333333333333333 0.031561
0.0333333333333333 0.042306
0.0333333333333333 0.048046
0.0333333333333333 0.006261
0.0333333333333333 0.034619
0.0333333333333333 0.013990
0.0333333333333333 0.016543
0.0333333333333333 0.018871
0.0333333333333333 0.077350
0.0333333333333333 0.077595
0.0333333333333333 0.083796
0.0333333333333333 0.076009
0.0333333333333333 0.068252
0.0333333333333333 0.037623
0.0333333333333333 0.038832
0.0333333333333333 0.100463
0.0333333333333333 0.060014
0.0333333333333333 0.059767
0.0333333333333333 0.059335
0.0333333333333333 0.049202
0.0333333333333333 0.061107
0.0333333333333333 0.041423
0.0333333333333333 0.047170
0.0333333333333333 0.036873
0.0333333333333333 0.037578
0.0333333333333333 0.029525
0.0333333333333333 0.033734
0.0333333333333333 0.024206
0.0333333333333333 0.024966
0.0333333333333333 0.028335
0.0333333333333333 0.045435
0.0333333333333333 0.027073
0.0333333333333333 0.031253
0.0333333333333333 0.021269
0.0333333333333333 0.032291
0.0333333333333333 0.017178
0.0333333333333333 0.021272
0.0333333333333333 0.019808
0.0333333333333333 0.031824
0.0333333333333333 0.019302
0.0333333333333333 0.021457
0.0333333333333333 0.023051
0.0333333333333333 0.053062
0.0333333333333333 0.030150
0.0333333333333333 0.023631
0.0333333333333333 0.027605
0.0333333333333333 0.024409
0.0333333333333333 0.016411
0.0333333333333333 0.038374
0.0333333333333333 0.026677
0.0333333333333333 0.026088
0.0333333333333333 0.018531
0.0333333333333333 0.023960
0.0333333333333333 0.018586
0.0333333333333333 0.015962
0.0333333333333333 0.013860
0.0333333333333333 0.010513
0.0333333333333333 0.024033
0.0333333333333333 0.029086
0.0333333333333333 0.029210
0.0333333333333333 0.045927
0.0333333333333333 0.029162
0.0333333333333333 0.029341
0.0333333333333333 0.034782
0.0333333333333333 0.033231
0.0333333333333333 0.033447
0.0333333333333333 0.032228
0.0333333333333333 0.035324
0.0333333333333333 0.037544
0.0333333333333333 0.036729
0.0333333333333333 0.024942
0.0333333333333333 0.023444
0.0333333333333333 0.023107
0.0333333333333333 0.059211
0.0333333333333333 0.053310
0.0333333333333333 0.031766
0.0333333333333333 0.031392
0.0333333333333333 0.052466
0.0333333333333333 0.062212
0.0333333333333333 0.058790
0.0333333333333333 0.038184
0.0333333333333333 0.037261
0.0333333333333333 0.037302
0.0333333333333333 0.048390
0.0333333333333333 0.037202
0.0333333333333333 0.027455
0.0333333333333333 0.031416
0.0333333333333333 0.054094
0.0333333333333333 0.031588
0.0333333333333333 0.022850
0.0333333333333333 0.057011
0.0333333333333333 0.055838
0.0333333333333333 0.018053
0.0333333333333333 0.018410
0.0333333333333333 0.039077
0.0333333333333333 0.022934
0.0333333333333333 0.040589
0.0333333333333333 0.024658
0.0333333333333333 0.038743
0.0333333333333333 0.024035
0.0333333333333333 0.019428
0.0333333333333333 0.024090
0.0333333333333333 0.026631
0.0333333333333333 0.021659
0.0333333333333333 0.021940
0.0333333333333333 0.022966
0.0333333333333333 0.026724
0.0333333333333333 0.018009
0.0333333333333333 0.024783
0.0333333333333333 0.018578
0.0333333333333333 0.025298
0.0333333333333333 0.015528
0.0333333333333333 0.020092
0.0333333333333333 0.017598
0.0333333333333333 0.019653
0.0333333333333333 0.020701
0.0333333333333333 0.018967
0.0333333333333333 0.035705
0.0333333333333333 0.029700
0.0333333333333333 0.026543
0.0333333333333333 0.044414
0.0333333333333333 0.029456
0.0333333333333333 0.027373
0.0333333333333333 0.027206
0.0333333333333333 0.048021
0.0333333333333333 0.032291
0.0333333333333333 0.029785
0.05 0.024334
0.05 0.058490
0.05 0.051717
0.05 0.024103
0.05 0.027276
0.05 0.052660
0.05 0.019214
0.05 0.048608
0.05 0.048856
0.05 0.047988
0.05 0.043255
0.05 0.029777
0.05 0.049371
0.05 0.046108
0.05 0.036586
0.05 0.050036
0.05 0.017341
0.05 0.043401
0.05 0.016940
0.05 0.026019
0.05 0.032413
0.05 0.033636
0.05 0.025061
0.05 0.021770
0.05 0.062573
0.05 0.044280
0.05 0.051215
0.05 0.041930
0.05 0.059832
0.05 0.038481
0.05 0.051106
0.05 0.056255
0.05 0.026223
0.05 0.018524
0.05 0.060803
0.05 0.027066
0.05 0.049101
0.05 0.031588
0.05 0.043707
0.05 0.027628
0.05 0.021936
0.05 0.024686
0.05 0.030727
0.05 0.031929
0.05 0.031284
0.05 0.027797
0.05 0.013541
0.05 0.016677
0.05 0.021417
0.05 0.043507
0.05 0.027675
0.05 0.051159
0.05 0.055776
0.05 0.046789
0.05 0.042827
0.05 0.053697
0.05 0.026042
0.05 0.046790
0.05 0.050201
0.05 0.028733
0.05 0.020122
0.05 0.025205
0.05 0.024702
0.05 0.029800
0.05 0.024983
0.05 0.037717
0.05 0.035905
0.05 0.054072
0.05 0.044813
0.05 0.033433
0.05 0.051078
0.05 0.023864
0.05 0.049343
0.05 0.033978
0.05 0.029239
0.05 0.028980
0.05 0.035842
0.05 0.028449
0.05 0.029829
0.05 0.034145
0.05 0.024122
0.05 0.035135
0.05 0.057161
0.05 0.028204
0.05 0.032964
0.05 0.036160
0.05 0.026036
0.05 0.040284
0.05 0.027106
0.05 0.031099
0.05 0.036221
0.05 0.035017
0.05 0.061301
0.05 0.043980
0.05 0.033860
0.05 0.030066
0.05 0.046629
0.05 0.042351
0.05 0.026890
0.05 0.032802
0.05 0.022705
0.05 0.026034
0.05 0.037171
0.05 0.026587
0.05 0.031867
0.05 0.034408
0.05 0.027082
0.05 0.028856
0.05 0.030572
0.05 0.060894
0.05 0.049115
0.05 0.029539
0.05 0.030863
0.05 0.034337
0.05 0.030252
0.05 0.037098
0.05 0.025053
0.05 0.029716
0.05 0.023096
0.05 0.023113
0.05 0.029630
0.05 0.031616
0.05 0.019987
0.05 0.022443
0.05 0.018282
0.05 0.022778
0.05 0.048610
0.05 0.037137
0.05 0.035503
0.05 0.040444
0.05 0.032645
0.05 0.039591
0.05 0.030769
0.05 0.030676
0.05 0.038288
0.05 0.027086
0.05 0.028866
0.05 0.039018
0.05 0.037228
0.05 0.025215
0.05 0.034618
0.05 0.034628
0.05 0.021264
0.05 0.029459
0.05 0.022117
0.05 0.027590
0.05 0.024203
0.05 0.024600
0.05 0.033429
0.05 0.031615
0.05 0.047549
0.05 0.024560
0.05 0.025960
0.05 0.043684
0.05 0.027850
0.05 0.035131
0.05 0.034717
0.05 0.027195
0.05 0.032999
0.05 0.028118
0.05 0.034051
0.05 0.026498
0.05 0.034420
0.05 0.027415
0.05 0.036802
0.05 0.037303
0.05 0.030939
0.05 0.036091
0.05 0.032068
0.05 0.044159
0.05 0.045031
0.05 0.033396
0.05 0.024194
0.05 0.041220
0.05 0.040686
0.05 0.026361
0.05 0.027824
0.05 0.027237
0.05 0.037993
0.05 0.026996
0.05 0.026683
0.05 0.027746
0.05 0.027544
0.05 0.028065
0.05 0.027692
0.05 0.035111
0.05 0.066787
0.05 0.054490
0.05 0.053456
0.05 0.054009
0.05 0.041524
0.05 0.040002
0.05 0.078165
0.05 0.048617
0.05 0.081846
0.05 0.072580
0.05 0.066720
0.05 0.057530
0.05 0.053446
0.05 0.041337
0.05 0.064665
0.05 0.071527
0.05 0.039238
0.05 0.054282
0.05 0.026962
0.05 0.059765
0.05 0.044980
0.05 0.067980
0.05 0.064166
0.05 0.037275
0.05 0.064351
0.05 0.041249
0.05 0.045011
0.05 0.032345
0.05 0.044985
0.05 0.033731
0.05 0.040333
0.05 0.043741
0.05 0.056497
0.05 0.058235
0.05 0.048473
0.05 0.041448
0.05 0.040759
0.05 0.039508
0.05 0.036833
0.05 0.046858
0.05 0.031842
0.05 0.024610
0.05 0.028337
0.05 0.033588
0.05 0.049838
0.05 0.032816
0.05 0.031428
0.05 0.037512
0.05 0.054723
0.05 0.032599
0.05 0.045997
0.05 0.033016
0.05 0.036384
0.05 0.031238
0.05 0.026457
0.05 0.040350
0.05 0.031322
0.05 0.030807
0.05 0.040745
0.05 0.030734
0.05 0.027491
0.05 0.043498
0.05 0.031351
0.05 0.032499
0.05 0.050628
0.05 0.039192
0.05 0.030472
0.05 0.031705
0.05 0.041558
0.05 0.039251
