1307404469,s,0.129332,1665132288
1307404469,p,0.021561,1665132288
1307404469,p,0.013995,1665132288
1307404469,p,0.014260,1665132288
1307404469,n,0.108606,1669908224
1307404469,p,0.036780,1665132288
1307404469,p,0.032306,1669773056
1307404469,p,0.033481,1669908224
1307404469,p,0.030047,1665132288
1307404469,p,0.019200,1669773056
1307404469,p,0.020061,1669908224
1307404469,n,0.026416,1669773056
1307404469,p,0.032450,1665132288
1307404469,p,0.020434,1669908224
1307404469,n,0.030153,1669773056
1307404469,p,0.013109,1669637888
1307404469,n,0.044369,1669908224
1307404469,o,0.009916,1669908224
1307404469,n,0.070670,1665132288
1307404469,p,0.045562,1669773056
1307404469,p,0.049979,1669637888
1307404469,n,0.029952,1669908224
1307404469,p,0.024264,1665132288
1307404469,n,0.026555,1669773056
1307404469,p,0.022732,1665132288
1307404469,n,0.048650,1669637888
1307404469,n,0.046032,1669908224
1307404469,p,0.016099,1665132288
1307404469,n,0.039725,1669502720
1307404469,n,0.031397,1669637888
1307404469,n,0.043576,1669908224
1307404469,n,0.045016,1665132288
1307404469,n,0.036550,1669502720
1307404469,n,0.026929,1669908224
1307404469,n,0.039068,1665132288
1307404469,s,0.123017,1669773056
1307404469,n,0.024967,1669908224
1307404469,n,0.033843,1669502720
1307404469,p,0.012763,1664997120
1307404469,n,0.071005,1669637888
1307404469,p,0.014859,1669773056
1307404469,p,0.017790,1664997120
1307404469,n,0.026422,1669502720
1307404469,n,0.029465,1669908224
1307404469,p,0.025816,1669637888
1307404469,n,0.044108,1665132288
1307404469,n,0.025893,1669773056
1307404470,n,0.021880,1669908224
1307404470,n,0.043391,1664997120
1307404470,n,0.034498,1669908224
1307404470,n,0.062231,1669502720
1307404470,p,0.061938,1669637888
1307404470,n,0.026513,1669637888
1307404470,n,0.033223,1669502720
1307404470,p,0.093419,1665132288
1307404470,n,0.026160,1669637888
1307404470,p,0.114079,1669773056
1307404470,n,0.038257,1665132288
1307404470,n,0.024386,1669637888
1307404470,p,0.108685,1664997120
1307404470,n,0.026031,1669773056
1307404470,p,0.107129,1669908224
1307404470,s,0.074113,1669502720
1307404470,n,0.034851,1669637888
1307404470,n,0.033000,1664997120
1307404470,p,0.119616,1664861952
1307404470,n,0.036994,1669773056
1307404470,p,0.050064,1665132288
1307404470,p,0.027024,1664726784
1307404470,p,0.034401,1669908224
1307404470,p,0.034522,1669502720
1307404470,n,0.027443,1664861952
1307404470,n,0.029658,1665132288
1307404470,n,0.039802,1664726784
1307404470,p,0.055174,1669637888
1307404470,n,0.031506,1669502720
1307404470,n,0.037424,1669908224
1307404470,p,0.059511,1664997120
1307404470,p,0.058272,1669773056
1307404470,n,0.033840,1665132288
1307404470,n,0.018331,1669502720
1307404470,p,0.045139,1664861952
1307404470,n,0.023539,1669773056
1307404470,n,0.037950,1664726784
1307404470,n,0.032151,1664997120
1307404470,p,0.041854,1669637888
1307404470,o,0.011503,1664591616
1307404470,n,0.015467,1669773056
1307404470,p,0.048156,1669908224
1307404470,p,0.038589,1665132288
1307404470,p,0.045098,1669502720
1307404470,p,0.048538,1664861952
1307404470,n,0.039325,1664726784
1307404470,p,0.040662,1664997120
1307404470,p,0.041569,1669637888
1307404470,n,0.023483,1664861952
1307404470,n,0.040247,1665132288
1307404470,n,0.094607,1669908224
1307404470,p,0.100096,1669773056
1307404470,p,0.057891,1665132288
1307404470,p,0.027832,1664456448
1307404470,n,0.088755,1664997120
1307404470,n,0.086778,1669637888
1307404470,n,0.026147,1669908224
1307404470,p,0.006926,1669637888
1307404470,n,0.034212,1669773056
