0 0.009916
0.0166666666666667 0.011503
0.0166666666666667 0.005697
0.0166666666666667 0.047701
0.0166666666666667 0.002831
0.0166666666666667 0.005602
0.0166666666666667 0.003552
0.0166666666666667 0.008799
0.0166666666666667 0.003664
0.0333333333333333 0.003946
0.0333333333333333 0.008556
0.0333333333333333 0.012098
0.0333333333333333 0.011638
0.0333333333333333 0.018028
0.0333333333333333 0.006863
0.0333333333333333 0.011664
0.0333333333333333 0.013881
0.0333333333333333 0.013555
0.0333333333333333 0.017323
0.0333333333333333 0.011878
0.0333333333333333 0.015489
0.0333333333333333 0.017300
0.0333333333333333 0.009774
0.0333333333333333 0.020162
0.0333333333333333 0.020480
0.0333333333333333 0.018559
0.0333333333333333 0.014471
0.0333333333333333 0.023611
0.0333333333333333 0.024033
0.0333333333333333 0.021146
0.05 0.021543
0.05 0.027906
0.05 0.019458
0.05 0.023571
0.05 0.028720
0.05 0.021249
0.05 0.016366
0.05 0.011011
0.05 0.010503
0.05 0.012764
0.05 0.025505
0.05 0.034489
0.05 0.029110
0.05 0.032686
0.05 0.021353
0.05 0.019408
0.05 0.024916
0.05 0.024534
0.05 0.024307
0.05 0.035508
0.05 0.037637
0.05 0.029472
0.05 0.031307
0.05 0.033846
0.05 0.037197
0.05 0.035359
0.05 0.026723
0.05 0.022746
0.05 0.029932
0.05 0.025414
0.0666666666666667 0.045080
0.0666666666666667 0.029386
0.0666666666666667 0.036413
0.0666666666666667 0.044197
0.0666666666666667 0.039135
0.0666666666666667 0.040081
0.0666666666666667 0.034772
0.0666666666666667 0.041602
0.0666666666666667 0.035102
0.0666666666666667 0.062000
0.0666666666666667 0.045089
0.0666666666666667 0.045232
0.0666666666666667 0.056264
0.0666666666666667 0.054192
0.0666666666666667 0.050633
0.0666666666666667 0.060101
0.0666666666666667 0.042577
0.0666666666666667 0.059880
0.0666666666666667 0.059458
0.0833333333333333 0.059524
0.0833333333333333 0.056081
0.0833333333333333 0.049782
0.0833333333333333 0.058164
0.0833333333333333 0.053825
0.0833333333333333 0.075921
0.0833333333333333 0.077481
0.0833333333333333 0.084604
0.0833333333333333 0.061434
0.0833333333333333 0.067798
0.0833333333333333 0.080843
0.0833333333333333 0.075179
0.0833333333333333 0.059314
0.0833333333333333 0.053663
0.0833333333333333 0.065685
0.0833333333333333 0.064642
0.0833333333333333 0.061767
0.0833333333333333 0.058554
0.0833333333333333 0.059607
0.0833333333333333 0.060399
0.0833333333333333 0.066105
0.0833333333333333 0.064381
0.0833333333333333 0.055826
0.1 0.068018
0.1 0.056637
0.1 0.067449
0.1 0.060298
0.1 0.053965
0.1 0.066313
0.1 0.071582
0.1 0.071399
0.1 0.072851
0.1 0.068481
0.1 0.069623
0.1 0.073807
0.1 0.069782
0.1 0.072019
0.1 0.081609
0.1 0.074890
0.1 0.067603
0.1 0.074544
0.1 0.070122
0.1 0.068996
0.1 0.070015
0.1 0.068176
0.1 0.063293
0.1 0.076297
0.1 0.077130
0.1 0.135305
0.116666666666667 0.128844
0.116666666666667 0.126404
0.116666666666667 0.120099
0.116666666666667 0.071603
0.116666666666667 0.081692
0.116666666666667 0.088004
0.116666666666667 0.089388
0.116666666666667 0.090497
0.116666666666667 0.085403
0.116666666666667 0.082502
0.116666666666667 0.085402
0.116666666666667 0.083043
0.116666666666667 0.084972
0.116666666666667 0.087314
0.116666666666667 0.085529
0.116666666666667 0.084917
0.116666666666667 0.090435
0.116666666666667 0.088364
0.116666666666667 0.078165
0.116666666666667 0.081670
0.116666666666667 0.089195
0.116666666666667 0.086391
0.116666666666667 0.094604
0.116666666666667 0.092492
0.116666666666667 0.096789
0.116666666666667 0.083355
0.116666666666667 0.093123
0.116666666666667 0.094891
0.116666666666667 0.087758
0.116666666666667 0.097774
0.133333333333333 0.101015
0.133333333333333 0.102939
0.133333333333333 0.071400
0.133333333333333 0.078576
0.133333333333333 0.098749
0.133333333333333 0.107728
0.133333333333333 0.105188
0.133333333333333 0.099061
0.133333333333333 0.113320
0.133333333333333 0.110065
0.133333333333333 0.109268
0.133333333333333 0.092625
0.133333333333333 0.090031
0.133333333333333 0.089236
0.133333333333333 0.106268
0.133333333333333 0.115013
0.133333333333333 0.108219
0.133333333333333 0.101837
0.133333333333333 0.103806
0.133333333333333 0.109144
0.133333333333333 0.099850
0.133333333333333 0.095752
0.133333333333333 0.089621
0.15 0.105555
0.15 0.110676
0.15 0.107467
0.15 0.114301
0.15 0.106881
0.15 0.114348
0.15 0.113717
0.15 0.112618
0.15 0.117942
0.15 0.110381
0.15 0.114471
0.15 0.122897
0.15 0.121465
0.15 0.119081
0.15 0.116330
0.15 0.126217
0.15 0.122418
0.15 0.113721
0.15 0.109324
0.15 0.134509
0.15 0.129726
0.15 0.130118
0.15 0.127255
0.15 0.114388
0.15 0.121822
0.15 0.119861
0.15 0.119154
0.166666666666667 0.132436
0.166666666666667 0.131543
0.166666666666667 0.118328
0.166666666666667 0.123819
0.166666666666667 0.122805
0.166666666666667 0.120089
0.166666666666667 0.124528
0.166666666666667 0.123145
0.166666666666667 0.128035
0.166666666666667 0.130580
0.166666666666667 0.125311
0.166666666666667 0.116150
0.166666666666667 0.131101
0.166666666666667 0.139381
0.166666666666667 0.143099
0.166666666666667 0.143202
0.166666666666667 0.141763
0.166666666666667 0.144707
0.166666666666667 0.153989
0.166666666666667 0.146865
0.166666666666667 0.140204
0.166666666666667 0.134799
0.183333333333333 0.137247
0.183333333333333 0.141057
0.183333333333333 0.144222
0.183333333333333 0.140384
0.183333333333333 0.144859
0.183333333333333 0.166630
0.183333333333333 0.145203
0.183333333333333 0.134658
0.183333333333333 0.120468
0.183333333333333 0.121795
0.183333333333333 0.122381
0.183333333333333 0.105823
0.183333333333333 0.105541
0.183333333333333 0.103790
0.183333333333333 0.107044
0.183333333333333 0.110631
0.183333333333333 0.123556
0.183333333333333 0.126163
0.183333333333333 0.122539
0.183333333333333 0.121591
0.183333333333333 0.132300
0.183333333333333 0.133928
0.183333333333333 0.125560
0.183333333333333 0.122914
0.183333333333333 0.102764
0.183333333333333 0.103508
0.183333333333333 0.119103
0.183333333333333 0.125896
0.183333333333333 0.130036
0.183333333333333 0.135335
0.183333333333333 0.131982
0.183333333333333 0.127093
0.183333333333333 0.124695
0.183333333333333 0.122797
0.183333333333333 0.124395
0.2 0.134244
0.2 0.124881
0.2 0.124764
0.2 0.131820
0.2 0.129838
0.2 0.117941
0.2 0.108734
0.2 0.108893
0.2 0.112095
0.2 0.122585
0.2 0.117312
0.2 0.116911
0.2 0.115855
0.2 0.118936
0.2 0.114619
0.2 0.109541
0.2 0.108444
0.2 0.103729
0.2 0.105538
0.2 0.107417
0.2 0.101444
0.2 0.102759
0.2 0.103924
0.2 0.105772
0.2 0.104784
0.2 0.096058
0.2 0.096150
0.2 0.095523
0.2 0.092013
0.2 0.090593
0.2 0.090325
0.2 0.088647
0.2 0.107130
0.2 0.106372
0.2 0.113987
0.2 0.112530
0.2 0.114904
0.2 0.117738
0.2 0.119723
0.2 0.110945
0.2 0.087172
