0.0166666666666667 0.190321
0.0166666666666667 0.225310
0.0166666666666667 0.055447
0.0166666666666667 0.270943
0.0166666666666667 0.053175
0.0166666666666667 0.125348
0.0166666666666667 0.065394
0.0166666666666667 0.116275
0.0333333333333333 0.077422
0.0333333333333333 0.100286
0.0333333333333333 0.059792
0.0333333333333333 0.129067
0.0333333333333333 0.048818
0.0333333333333333 0.053110
0.0333333333333333 0.070412
0.0333333333333333 0.055506
0.0333333333333333 0.108536
0.0333333333333333 0.109647
0.0333333333333333 0.116000
0.0333333333333333 0.108159
0.0333333333333333 0.068360
0.0333333333333333 0.083578
0.0333333333333333 0.071545
0.0333333333333333 0.114061
0.0333333333333333 0.068747
0.05 0.074584
0.05 0.078418
0.05 0.079246
0.05 0.114003
0.05 0.081357
0.05 0.110625
0.05 0.073605
0.05 0.075870
0.05 0.124448
0.05 0.078244
0.05 0.151858
0.05 0.076495
0.05 0.069447
0.05 0.115186
0.05 0.079392
0.05 0.080307
0.05 0.102715
0.05 0.089247
0.05 0.093900
0.05 0.113065
0.0666666666666667 0.102200
0.0666666666666667 0.101468
0.0666666666666667 0.112599
0.0666666666666667 0.102195
0.0666666666666667 0.090054
0.0666666666666667 0.094553
0.0666666666666667 0.101997
0.0666666666666667 0.097742
0.0666666666666667 0.112609
0.0666666666666667 0.173971
0.0666666666666667 0.115985
0.0666666666666667 0.108453
0.0666666666666667 0.104619
0.0666666666666667 0.097627
0.0666666666666667 0.163015
0.0666666666666667 0.138510
0.0666666666666667 0.101786
0.0666666666666667 0.103395
0.0666666666666667 0.103143
0.0666666666666667 0.113205
0.0666666666666667 0.147411
0.0666666666666667 0.192486
0.0666666666666667 0.141166
0.0666666666666667 0.121767
0.0666666666666667 0.130954
0.0666666666666667 0.128434
0.0666666666666667 0.118124
0.0666666666666667 0.122440
0.0666666666666667 0.109708
0.0833333333333333 0.115426
0.0833333333333333 0.164470
0.0833333333333333 0.146928
0.0833333333333333 0.120236
0.0833333333333333 0.129154
0.0833333333333333 0.132436
0.0833333333333333 0.126866
0.0833333333333333 0.111473
0.0833333333333333 0.172009
0.0833333333333333 0.157902
0.0833333333333333 0.145426
0.0833333333333333 0.131941
0.0833333333333333 0.129094
0.0833333333333333 0.187362
0.0833333333333333 0.139988
0.0833333333333333 0.248059
0.0833333333333333 0.273085
0.0833333333333333 0.142486
0.0833333333333333 0.195586
0.0833333333333333 0.136971
0.0833333333333333 0.132817
0.0833333333333333 0.181582
0.0833333333333333 0.121132
0.0833333333333333 0.128155
0.0833333333333333 0.134684
0.0833333333333333 0.200891
0.1 0.202502
0.1 0.128663
0.1 0.136498
0.1 0.128613
0.1 0.128126
0.1 0.124345
0.1 0.122550
0.1 0.133283
0.1 0.136818
0.1 0.129264
0.1 0.116441
0.1 0.109529
0.1 0.129384
0.1 0.127174
0.1 0.135402
0.1 0.157216
0.1 0.132996
0.1 0.123748
0.1 0.172391
0.1 0.126206
0.1 0.161005
0.1 0.125895
0.1 0.133177
0.1 0.140161
0.1 0.171282
0.1 0.130176
0.1 0.142436
0.1 0.133360
0.1 0.127365
0.1 0.137993
0.1 0.132388
0.1 0.128823
0.1 0.206049
0.1 0.181333
0.116666666666667 0.200642
0.116666666666667 0.204035
0.116666666666667 0.196926
0.116666666666667 0.138118
0.116666666666667 0.144170
0.116666666666667 0.153762
0.116666666666667 0.189011
0.116666666666667 0.152837
0.116666666666667 0.147752
0.116666666666667 0.160919
0.116666666666667 0.160290
0.116666666666667 0.156648
0.116666666666667 0.147455
0.116666666666667 0.146576
0.116666666666667 0.158631
0.116666666666667 0.160290
0.116666666666667 0.173825
0.116666666666667 0.166585
0.116666666666667 0.151501
0.116666666666667 0.151006
0.116666666666667 0.148454
0.116666666666667 0.155300
0.116666666666667 0.206222
0.116666666666667 0.152129
0.116666666666667 0.159753
0.116666666666667 0.155477
0.116666666666667 0.151703
0.116666666666667 0.151832
0.116666666666667 0.228479
0.133333333333333 0.159006
0.133333333333333 0.184904
0.133333333333333 0.181395
0.133333333333333 0.176716
0.133333333333333 0.155166
0.133333333333333 0.167483
0.133333333333333 0.154453
0.133333333333333 0.153868
0.133333333333333 0.183352
0.133333333333333 0.168773
0.133333333333333 0.169218
0.133333333333333 0.170105
0.133333333333333 0.156427
0.133333333333333 0.161380
0.133333333333333 0.216105
0.133333333333333 0.175634
0.133333333333333 0.168304
0.133333333333333 0.168010
0.133333333333333 0.168793
0.133333333333333 0.148862
0.133333333333333 0.152533
0.133333333333333 0.145557
0.133333333333333 0.159393
0.133333333333333 0.178021
0.133333333333333 0.157566
0.133333333333333 0.161711
0.133333333333333 0.159173
0.133333333333333 0.146583
0.15 0.160248
