0 0.354486
0 0.184129
0.0166666666666667 0.153636
0.0166666666666667 0.282645
0.0166666666666667 0.642569
0.0166666666666667 0.169934
0.0166666666666667 0.517643
0.0166666666666667 0.249024
0.0166666666666667 0.254845
0.0166666666666667 0.421550
0.0166666666666667 0.784609
0.0166666666666667 0.541722
0.0166666666666667 0.516342
0.0333333333333333 0.513062
0.0333333333333333 0.160408
0.0333333333333333 0.258951
0.0333333333333333 0.239037
0.0333333333333333 0.299886
0.0333333333333333 0.181045
0.0333333333333333 0.359275
0.0333333333333333 0.677096
0.0333333333333333 0.606319
0.0333333333333333 0.342467
0.0333333333333333 0.348051
0.0333333333333333 0.273010
0.0333333333333333 0.273321
0.0333333333333333 0.643747
0.0333333333333333 0.514772
0.0333333333333333 0.478360
0.0333333333333333 0.309343
0.0333333333333333 0.304458
0.0333333333333333 0.442905
0.0333333333333333 1.221590
0.0333333333333333 0.414416
0.05 1.303012
0.05 0.492145
0.05 0.422487
0.05 0.548207
0.05 1.323582
0.05 0.412015
0.05 1.229080
0.05 0.945394
0.05 0.772500
0.05 0.469885
0.05 0.486949
0.05 0.236251
0.05 0.497103
0.05 0.484655
0.05 0.560076
0.05 0.405888
0.05 0.458390
0.05 0.790643
0.05 0.642568
0.0666666666666667 0.896305
0.0666666666666667 0.717977
0.0666666666666667 0.497860
0.0666666666666667 0.943881
0.0666666666666667 0.946963
0.0666666666666667 0.822296
0.0666666666666667 1.022551
0.0666666666666667 0.704421
0.0666666666666667 0.744746
0.0666666666666667 0.560606
0.0666666666666667 0.558373
0.0666666666666667 0.639616
0.0666666666666667 0.635116
0.0666666666666667 0.512247
0.0666666666666667 0.555700
0.0666666666666667 0.688647
0.0666666666666667 0.587154
0.0666666666666667 1.221595
0.0666666666666667 0.590838
0.0666666666666667 0.520060
0.0666666666666667 1.348598
0.0833333333333333 0.767212
0.0833333333333333 1.367986
0.0833333333333333 0.740526
0.0833333333333333 0.688021
0.0833333333333333 1.431373
0.0833333333333333 0.696606
0.0833333333333333 1.007801
0.0833333333333333 0.721761
0.0833333333333333 0.995126
0.0833333333333333 0.765951
0.0833333333333333 0.832601
0.0833333333333333 0.717120
0.0833333333333333 1.002164
0.0833333333333333 0.996234
0.0833333333333333 0.685532
0.0833333333333333 0.722291
0.0833333333333333 0.692890
0.0833333333333333 0.698865
0.0833333333333333 0.726962
0.0833333333333333 1.007364
0.0833333333333333 0.975308
0.0833333333333333 0.852239
0.1 0.823201
0.1 0.804323
0.1 1.516694
0.1 1.275478
0.1 0.799173
0.1 0.780577
0.1 1.109386
0.1 1.427998
0.1 0.921457
0.1 1.047832
0.1 0.995877
