0.05 1.739446
0.0666666666666667 1.937981
0.0833333333333333 1.719105
0.1 2.390001
0.1 2.528936
0.116666666666667 2.638876
0.133333333333333 2.918593
0.15 2.527061
0.15 2.664378
0.15 2.245744
0.15 2.369176
0.15 2.163958
0.15 2.452941
0.166666666666667 3.374999
0.183333333333333 1.119615
0.183333333333333 2.692763
0.2 2.917735
0.216666666666667 2.406635
0.216666666666667 3.546300
0.216666666666667 3.089385
0.233333333333333 2.801932
0.233333333333333 2.880269
0.25 3.577357
0.25 2.917755
0.25 3.834827
0.25 3.340197
0.266666666666667 2.785799
0.266666666666667 3.617611
0.283333333333333 4.263993
0.3 3.376935
0.3 3.450588
0.3 3.409103
0.316666666666667 4.072127
0.316666666666667 2.991495
0.316666666666667 4.001152
0.333333333333333 4.865691
0.333333333333333 4.267985
0.333333333333333 2.736933
0.35 4.242409
0.366666666666667 4.738819
0.366666666666667 4.347724
0.366666666666667 5.462070
0.383333333333333 5.132297
0.4 4.681838
0.4 3.985247
0.416666666666667 2.846250
0.416666666666667 4.629464
0.433333333333333 3.905115
0.433333333333333 4.893723
0.433333333333333 4.379226
0.45 4.382971
0.45 4.945788
0.45 5.138101
0.45 3.655241
0.45 5.317080
0.466666666666667 4.408736
0.466666666666667 3.794265
0.466666666666667 5.204963
0.483333333333333 5.135952
0.483333333333333 5.709678
0.516666666666667 3.839499
0.516666666666667 5.480428
0.533333333333333 4.977124
0.533333333333333 3.457562
0.533333333333333 4.310629
0.55 3.519901
0.55 3.514231
0.55 4.608239
0.566666666666667 5.261390
0.566666666666667 5.030446
0.583333333333333 4.325952
0.583333333333333 4.822646
0.583333333333333 5.539417
0.583333333333333 5.452040
0.583333333333333 5.775947
0.583333333333333 5.680008
0.6 5.341117
0.6 5.164047
0.616666666666667 4.533769
0.633333333333333 5.891774
0.633333333333333 4.440920
0.633333333333333 6.110882
0.633333333333333 6.749147
0.65 5.700236
0.65 6.030709
0.65 5.984630
0.65 5.696593
0.65 5.692781
0.683333333333333 6.338915
0.683333333333333 6.772491
0.683333333333333 6.748514
0.683333333333333 5.902219
0.683333333333333 6.203027
0.683333333333333 6.281729
0.7 6.705405
0.7 6.586283
0.7 5.759272
0.716666666666667 5.991017
0.716666666666667 7.465598
0.716666666666667 5.577711
0.733333333333333 7.178026
0.733333333333333 6.987291
0.733333333333333 5.812005
0.75 7.187605
0.75 7.636761
0.766666666666667 7.988205
0.766666666666667 7.704975
0.766666666666667 7.846250
0.766666666666667 7.384843
0.783333333333333 7.654619
0.783333333333333 7.327609
0.783333333333333 7.618893
0.783333333333333 7.965833
0.783333333333333 6.394902
0.783333333333333 8.134587
0.783333333333333 7.797156
0.8 6.428891
0.8 6.390560
0.8 6.368568
0.816666666666667 8.010488
0.833333333333333 6.733354
0.833333333333333 6.666165
0.833333333333333 6.675860
0.833333333333333 7.524417
0.85 8.334604
0.85 8.500093
0.866666666666667 8.742670
0.866666666666667 8.301113
0.866666666666667 6.464904
0.866666666666667 8.666134
0.883333333333333 8.421370
0.9 7.819059
0.916666666666667 7.275756
0.933333333333333 8.811604
0.933333333333333 8.313982
0.933333333333333 7.475778
0.933333333333333 8.041671
0.95 8.637192
0.95 8.124868
0.95 9.134952
0.95 7.325648
0.966666666666667 7.213524
0.966666666666667 7.189843
0.966666666666667 9.481060
0.966666666666667 8.677580
0.966666666666667 8.760084
0.983333333333333 8.317149
0.983333333333333 7.084425
0.983333333333333 8.570278
1 9.059715
1 8.303950
1 7.175808
1 6.890649
1 6.889828
