0.0166666666666667 0.264228
0.0166666666666667 0.962290
0.0166666666666667 0.933233
0.0166666666666667 0.662792
0.0166666666666667 1.375940
0.0166666666666667 0.390829
0.0166666666666667 0.320680
0.0166666666666667 0.638159
0.0166666666666667 0.392259
0.0166666666666667 0.764528
0.0166666666666667 0.570902
0.0166666666666667 0.525083
0.0166666666666667 0.401164
0.0166666666666667 0.390685
0.0166666666666667 0.746055
0.0166666666666667 0.332375
0.0166666666666667 0.278959
0.0166666666666667 0.523215
0.0166666666666667 0.288309
0.0333333333333333 0.220085
0.0333333333333333 0.321235
0.0333333333333333 0.272017
0.0333333333333333 0.543804
0.0333333333333333 0.333142
0.0333333333333333 0.349956
0.0333333333333333 0.395004
0.0333333333333333 0.437574
0.0333333333333333 0.634677
0.0333333333333333 0.673322
0.0333333333333333 0.597618
0.0333333333333333 0.468918
0.0333333333333333 0.504238
0.0333333333333333 0.460976
0.0333333333333333 0.478139
0.05 0.546691
0.05 0.673852
0.05 0.458480
0.05 0.763122
0.05 0.741455
0.05 0.487118
0.05 0.564906
0.05 0.702107
0.05 0.779630
0.05 0.778114
0.05 0.611481
0.05 0.540696
0.05 0.853416
0.05 0.667536
0.05 0.648314
0.05 0.568230
0.05 0.609340
0.05 1.052750
0.05 0.783265
0.05 0.677918
0.0666666666666667 1.209544
0.0666666666666667 0.750647
0.0666666666666667 0.726429
0.0666666666666667 0.750564
0.0666666666666667 0.692501
0.0666666666666667 0.844316
0.0666666666666667 0.802166
0.0666666666666667 0.629782
0.0666666666666667 0.708616
0.0666666666666667 0.694020
0.0666666666666667 0.936741
0.0666666666666667 0.783183
0.0666666666666667 0.723784
0.0666666666666667 0.733403
0.0666666666666667 0.659419
0.0666666666666667 0.600555
0.0666666666666667 0.572364
0.0666666666666667 0.625350
0.0666666666666667 0.763666
0.0666666666666667 0.980159
0.0666666666666667 0.623161
0.0666666666666667 0.692611
0.0666666666666667 0.876096
0.0666666666666667 0.830421
0.0833333333333333 1.044892
0.0833333333333333 0.752653
0.0833333333333333 0.923358
0.0833333333333333 0.923927
0.0833333333333333 0.846228
0.0833333333333333 0.849336
0.0833333333333333 1.048032
0.0833333333333333 0.893190
0.0833333333333333 0.844700
0.0833333333333333 0.848834
0.0833333333333333 0.838154
0.0833333333333333 1.069970
0.0833333333333333 1.105706
0.0833333333333333 1.068335
0.0833333333333333 0.977324
0.0833333333333333 1.144480
0.0833333333333333 0.769816
0.0833333333333333 1.075703
0.0833333333333333 0.994602
0.0833333333333333 1.031849
0.0833333333333333 0.656090
0.0833333333333333 0.866356
0.0833333333333333 1.038807
0.1 0.995904
0.1 0.948524
0.1 0.977841
0.1 1.295194
0.1 1.253410
0.1 1.083199
0.1 1.200287
0.1 1.052459
0.1 1.121336
0.1 1.095503
0.1 1.208952
0.1 1.129010
0.1 1.040697
0.1 1.179799
0.1 0.924649
0.1 1.107552
0.1 1.084941
0.1 1.071076
0.1 1.305558
0.116666666666667 1.196937
0.116666666666667 1.312553
0.116666666666667 1.133082
0.116666666666667 0.811307
0.116666666666667 1.275388
0.116666666666667 1.215114
0.116666666666667 0.928031
0.116666666666667 1.150758
0.116666666666667 1.251492
0.116666666666667 0.911631
0.116666666666667 1.213154
0.116666666666667 1.145828
0.116666666666667 0.962108
0.116666666666667 1.069272
0.116666666666667 1.089498
0.116666666666667 1.093158
0.116666666666667 1.122176
0.116666666666667 1.161405
0.116666666666667 1.092353
0.116666666666667 1.129553
0.116666666666667 1.166700
0.116666666666667 0.968411
0.116666666666667 0.988753
0.116666666666667 0.981934
0.116666666666667 1.009868
0.116666666666667 0.893938
0.116666666666667 1.044403
0.116666666666667 1.068437
0.116666666666667 1.044842
0.116666666666667 1.139312
0.116666666666667 1.050629
0.116666666666667 1.051339
0.133333333333333 1.051345
0.133333333333333 0.875408
0.133333333333333 1.219324
0.133333333333333 1.248169
0.133333333333333 1.106713
0.133333333333333 1.071914
0.133333333333333 0.935819
0.133333333333333 1.013463
0.133333333333333 0.941159
0.133333333333333 0.929363
0.133333333333333 0.967767
0.133333333333333 1.188062
0.133333333333333 1.005542
0.133333333333333 1.135843
0.133333333333333 1.029662
0.133333333333333 1.132426
0.133333333333333 1.048250
0.133333333333333 1.111093
0.133333333333333 1.098561
0.133333333333333 1.139498
0.133333333333333 1.144636
0.133333333333333 1.113325
0.133333333333333 1.202255
0.133333333333333 1.128626
0.133333333333333 1.279714
0.15 1.449085
0.15 1.495091
0.15 1.351066
0.15 1.467130
0.15 1.349622
0.15 1.340213
0.15 1.427746
0.15 1.487954
0.15 1.392209
0.15 1.617163
0.15 1.560926
0.15 1.579036
0.15 1.500604
0.15 1.449952
0.15 1.482729
0.15 1.704968
0.15 1.507700
0.15 1.569422
0.15 1.628939
0.15 1.520245
0.15 1.862799
0.166666666666667 1.758460
0.166666666666667 1.733138
0.166666666666667 1.868930
0.166666666666667 1.496611
0.166666666666667 1.495926
0.166666666666667 1.916953
0.166666666666667 1.501489
0.166666666666667 1.483292
0.166666666666667 1.700929
0.166666666666667 1.815106
0.166666666666667 1.904626
0.166666666666667 1.687452
0.166666666666667 1.481866
0.166666666666667 1.539205
0.166666666666667 1.534686
0.166666666666667 1.581131
0.166666666666667 1.662178
0.166666666666667 1.714061
0.166666666666667 1.377077
0.166666666666667 1.651946
0.166666666666667 1.449156
0.166666666666667 1.201503
0.166666666666667 1.641184
0.166666666666667 1.658851
0.166666666666667 1.794711
0.166666666666667 1.148269
0.166666666666667 1.249374
0.166666666666667 1.629301
0.166666666666667 1.257112
0.166666666666667 1.695731
0.166666666666667 1.391920
0.166666666666667 1.673101
0.166666666666667 1.328305
0.166666666666667 1.327044
0.166666666666667 1.351781
0.166666666666667 1.297725
0.166666666666667 1.550334
0.166666666666667 1.526732
0.183333333333333 1.383115
0.183333333333333 1.199277
0.183333333333333 1.137691
0.183333333333333 1.104060
0.183333333333333 1.442781
0.183333333333333 1.201325
0.183333333333333 1.528343
0.183333333333333 1.291422
0.183333333333333 1.131637
0.183333333333333 1.502450
0.183333333333333 1.291481
0.183333333333333 1.289350
0.183333333333333 1.309598
0.183333333333333 1.384794
0.183333333333333 1.350749
0.183333333333333 1.482584
0.183333333333333 1.576924
0.183333333333333 1.477140
0.183333333333333 1.441521
0.183333333333333 1.601822
0.183333333333333 1.433854
0.183333333333333 1.445550
0.183333333333333 1.446122
0.183333333333333 1.457705
0.183333333333333 1.466543
0.183333333333333 1.490618
0.183333333333333 1.422709
0.183333333333333 1.547941
0.2 1.726144
0.2 1.679819
0.2 1.493585
0.2 1.686934
0.2 1.547397
0.2 1.547312
0.2 1.564772
0.2 1.560576
0.2 1.586966
0.2 1.699614
0.2 1.697849
0.2 1.711179
0.2 1.807389
0.2 1.747534
0.2 1.628168
0.2 1.772785
0.2 1.815550
0.2 1.914324
0.2 1.774561
0.2 1.768981
0.2 1.789777
0.2 1.804639
0.2 1.995957
0.2 1.682594
0.2 1.894820
0.2 1.900333
0.2 1.864038
0.2 1.772426
0.2 1.772705
0.2 1.834351
0.2 1.770953
0.2 1.794894
0.2 1.996075
0.216666666666667 1.841643
0.216666666666667 1.877117
0.216666666666667 1.991273
0.216666666666667 2.036398
0.216666666666667 1.958715
0.216666666666667 1.995777
0.216666666666667 1.784040
0.216666666666667 2.080072
0.216666666666667 1.765590
0.216666666666667 1.833859
0.216666666666667 1.888020
0.216666666666667 1.803354
0.216666666666667 2.315262
0.216666666666667 1.798001
0.216666666666667 1.951125
0.216666666666667 1.787959
0.216666666666667 1.879064
0.216666666666667 2.027031
0.216666666666667 1.809538
0.216666666666667 1.781326
0.216666666666667 2.526524
0.216666666666667 1.889363
0.216666666666667 1.944000
0.216666666666667 1.923095
0.216666666666667 1.943601
0.216666666666667 1.945908
0.233333333333333 1.984278
0.233333333333333 1.986806
0.233333333333333 2.033890
0.233333333333333 2.177900
0.233333333333333 2.008476
0.233333333333333 2.066314
0.233333333333333 2.062222
0.233333333333333 2.025629
0.233333333333333 2.210239
0.233333333333333 1.940946
0.233333333333333 1.967150
0.233333333333333 2.027199
0.233333333333333 2.006108
0.233333333333333 2.057440
0.233333333333333 1.962640
0.233333333333333 2.005419
0.233333333333333 2.149480
0.233333333333333 2.040714
0.233333333333333 2.148871
0.233333333333333 2.123326
0.233333333333333 2.221901
0.233333333333333 2.230433
0.233333333333333 1.943684
0.233333333333333 2.014252
0.233333333333333 2.389853
0.233333333333333 2.032159
0.25 2.095504
0.25 1.877694
0.25 2.154291
0.25 1.911669
0.25 2.239470
0.25 1.939586
0.25 2.150509
0.25 2.190282
0.25 2.243553
0.25 2.226679
0.25 2.020748
0.25 2.233780
0.25 2.095082
0.25 2.380256
0.25 2.451147
0.25 2.344416
0.25 2.306128
0.25 2.131000
0.266666666666667 2.201017
0.266666666666667 2.238205
0.266666666666667 2.239587
0.266666666666667 2.201147
0.266666666666667 2.354899
0.266666666666667 2.578091
0.266666666666667 2.360286
0.266666666666667 2.389445
0.266666666666667 2.620985
0.266666666666667 2.334528
0.266666666666667 2.179394
0.266666666666667 2.185964
0.266666666666667 2.450421
0.266666666666667 2.227011
0.266666666666667 2.197313
0.266666666666667 2.440385
0.266666666666667 2.077030
0.266666666666667 2.187020
0.266666666666667 2.423766
0.266666666666667 2.338561
0.266666666666667 2.305445
0.266666666666667 2.208085
0.266666666666667 2.380058
0.266666666666667 2.248265
0.266666666666667 2.211538
0.266666666666667 2.185472
0.266666666666667 2.094556
0.266666666666667 2.243473
0.266666666666667 2.073647
0.266666666666667 2.253382
0.266666666666667 2.139271
0.266666666666667 2.146869
0.266666666666667 2.103288
0.283333333333333 2.096138
0.283333333333333 2.209622
0.283333333333333 2.290908
0.283333333333333 2.414287
0.283333333333333 2.209472
0.283333333333333 2.393673
0.283333333333333 2.255162
0.283333333333333 2.326105
0.283333333333333 2.406324
0.283333333333333 2.461718
0.283333333333333 2.568845
0.283333333333333 2.299792
