0.0166666666666667 1.965560
0.0166666666666667 1.679040
0.0333333333333333 0.180539
0.0333333333333333 0.481742
0.0666666666666667 1.611984
0.0666666666666667 0.718921
0.0666666666666667 1.085768
0.0666666666666667 0.865729
0.0833333333333333 0.822821
0.0833333333333333 1.318090
0.1 2.116440
0.1 1.215211
0.116666666666667 2.773396
0.133333333333333 2.262571
0.133333333333333 1.629535
0.133333333333333 1.137849
0.133333333333333 1.229261
0.15 1.589221
0.15 1.670570
0.166666666666667 1.738725
0.166666666666667 3.047250
0.2 1.652079
0.2 1.709157
0.2 1.946705
0.216666666666667 3.907876
0.233333333333333 2.011179
0.233333333333333 3.188782
0.233333333333333 2.600571
0.25 2.060731
0.25 4.172217
0.25 2.254526
0.266666666666667 2.323023
0.266666666666667 2.396523
0.3 3.767413
0.3 3.802505
0.3 4.431695
0.3 3.555083
0.3 4.257552
0.3 3.941120
0.316666666666667 3.244130
0.316666666666667 3.397104
0.316666666666667 3.260916
0.333333333333333 3.473764
0.333333333333333 5.062105
0.333333333333333 3.021710
0.35 3.047586
0.366666666666667 2.996610
0.366666666666667 5.095124
0.383333333333333 4.865041
0.383333333333333 3.323955
0.383333333333333 4.278083
0.383333333333333 4.074608
0.416666666666667 3.211709
0.416666666666667 3.379564
0.416666666666667 5.600883
0.45 4.987538
0.45 3.872874
0.45 3.889805
0.483333333333333 4.202430
0.483333333333333 5.040380
0.483333333333333 6.066146
0.5 4.128219
0.5 4.125402
0.5 5.481947
0.516666666666667 3.602554
0.516666666666667 3.495262
0.533333333333333 3.753624
0.533333333333333 3.882713
0.533333333333333 3.629677
0.533333333333333 3.840998
0.533333333333333 5.532406
0.55 3.870113
0.566666666666667 3.940562
0.566666666666667 4.971117
0.583333333333333 5.439303
0.583333333333333 4.703582
0.6 4.833531
0.6 4.788362
0.6 4.648668
0.6 4.480838
0.616666666666667 4.748944
0.616666666666667 4.783140
0.633333333333333 4.854207
0.633333333333333 6.801765
0.633333333333333 6.803202
0.65 4.996056
0.65 4.561186
0.666666666666667 4.610047
0.666666666666667 5.109463
0.666666666666667 5.310682
0.683333333333333 5.604096
0.683333333333333 5.958034
0.683333333333333 5.798841
0.7 5.824084
0.7 6.243512
0.7 6.017089
0.7 5.966204
0.716666666666667 5.722242
0.716666666666667 5.568957
0.716666666666667 7.680195
0.733333333333333 6.118722
0.733333333333333 7.046270
0.733333333333333 5.956346
0.733333333333333 7.005360
0.75 7.791887
0.75 7.049417
0.766666666666667 7.450536
0.766666666666667 6.709930
0.783333333333333 7.111151
0.783333333333333 6.634615
0.8 8.560245
0.816666666666667 6.806743
0.816666666666667 6.756934
0.816666666666667 7.731013
0.816666666666667 7.843258
0.816666666666667 7.476203
0.833333333333333 6.947955
0.833333333333333 6.921983
0.85 7.060878
0.85 6.864933
0.85 6.990211
0.866666666666667 8.255210
0.866666666666667 6.618531
0.883333333333333 6.733929
0.883333333333333 6.249452
0.883333333333333 6.599452
0.9 6.549323
0.9 8.615838
0.9 6.766118
0.9 6.707000
0.916666666666667 9.395894
0.916666666666667 7.040701
0.933333333333333 7.016942
0.933333333333333 8.929747
0.933333333333333 7.338631
0.95 7.270566
0.95 7.630570
0.95 7.498442
0.95 7.600517
0.95 9.308975
0.966666666666667 7.729446
0.966666666666667 7.378680
