0.0166666666666667 0.063299
0.0166666666666667 0.252846
0.0166666666666667 0.172872
0.0333333333333333 0.348860
0.0333333333333333 0.251546
0.05 0.593850
0.0666666666666667 0.567315
0.0666666666666667 0.636940
0.0833333333333333 0.807606
0.0833333333333333 0.791018
0.1 0.839811
0.116666666666667 0.951449
0.116666666666667 1.025628
0.133333333333333 1.215466
0.133333333333333 1.125308
0.15 1.473662
0.166666666666667 1.442748
0.183333333333333 1.426433
0.183333333333333 1.460735
0.2 1.602014
0.2 1.700891
0.2 1.825955
0.2 1.773257
0.216666666666667 2.316851
0.216666666666667 1.789737
0.233333333333333 1.929951
0.25 2.221287
0.25 2.083540
0.266666666666667 2.173705
0.3 2.464549
0.3 2.754007
0.3 2.588625
0.316666666666667 2.765487
0.316666666666667 3.133717
0.333333333333333 3.059132
0.333333333333333 2.934127
0.333333333333333 3.203706
0.333333333333333 2.901434
0.333333333333333 2.932614
0.35 2.990498
0.366666666666667 2.893945
0.366666666666667 2.934118
0.366666666666667 3.029567
0.366666666666667 3.205622
0.383333333333333 2.957398
0.383333333333333 3.069139
0.383333333333333 3.123904
0.383333333333333 3.046969
0.383333333333333 3.199112
0.383333333333333 3.026348
0.4 3.060386
0.4 3.236144
0.4 3.117883
0.4 3.151235
0.4 3.094238
0.4 2.936193
0.416666666666667 3.148696
0.433333333333333 3.334392
0.433333333333333 3.340057
0.433333333333333 3.348114
0.45 3.550319
0.45 3.780643
0.466666666666667 3.713086
0.466666666666667 3.752154
0.466666666666667 3.786515
0.466666666666667 3.925994
0.483333333333333 3.848247
0.5 3.834663
0.5 3.733206
0.5 3.570030
0.5 3.488680
0.516666666666667 3.308624
0.516666666666667 3.364961
0.516666666666667 3.305614
0.516666666666667 3.253622
0.533333333333333 3.516728
0.533333333333333 3.530233
0.55 3.426503
0.55 3.570684
0.55 3.692391
0.55 3.712063
0.55 3.773382
0.55 3.607819
0.566666666666667 4.163457
0.583333333333333 4.413119
0.583333333333333 4.361271
0.583333333333333 4.389321
0.583333333333333 4.631267
0.6 4.244059
0.6 4.256340
0.6 4.247075
0.6 4.319771
0.616666666666667 4.495327
0.616666666666667 4.654091
0.633333333333333 4.597375
0.633333333333333 4.718228
0.633333333333333 4.464344
0.633333333333333 4.667547
0.666666666666667 4.948621
0.683333333333333 5.352179
0.683333333333333 5.697914
0.7 5.713911
0.7 5.955945
0.7 5.736850
0.716666666666667 5.394472
0.716666666666667 5.478103
0.716666666666667 5.649621
0.733333333333333 5.872033
0.733333333333333 6.031897
0.75 5.950391
0.75 6.295405
0.75 6.187399
0.75 6.112728
0.783333333333333 7.047007
0.783333333333333 7.110940
0.783333333333333 6.900617
0.783333333333333 6.798074
0.783333333333333 6.439381
0.8 6.574146
0.8 6.434272
0.8 6.612763
0.816666666666667 6.547983
0.816666666666667 6.749068
0.816666666666667 6.873258
0.816666666666667 6.827643
0.816666666666667 6.931129
0.833333333333333 6.766043
0.833333333333333 6.697570
0.833333333333333 6.821689
0.833333333333333 6.774587
0.833333333333333 6.844500
0.85 6.732957
