1	1	1	1	1	2012-01-20 11:07:22	10.00	4W+ùMî/aGhÞV
2	1	1	1	1	2012-01-20 11:07:22	10.00	;t+Pöþm5v2î.=íTî
3	1	1	1	1	2012-01-20 11:07:22	10.00	N#ROò|?ö;[_îë~!YäHPÜï
4	1	1	1	1	2012-01-20 11:07:22	10.00	S!JV58Ü#;+$c
5	1	1	1	1	2012-01-20 11:07:22	10.00	ì=dãNò;=Þô50t[VI
6	1	1	1	1	2012-01-20 11:07:22	10.00	ëyC..UCçWSèQð2?&s÷Jf4\\>ý
7	1	1	1	1	2012-01-20 11:07:22	10.00	Cj'nîHR`i]cøuDH&-wì4
8	1	1	1	1	2012-01-20 11:07:22	10.00	è}{39ámLß2mC71
9	1	1	1	1	2012-01-20 11:07:22	10.00	Tao÷ø1éoJ)kLvP^
10	1	1	1	1	2012-01-20 11:07:22	10.00	:91BOïéqsð<èüJ÷RÝ
11	1	1	1	1	2012-01-20 11:07:22	10.00	Jze+?é4Ü7ä-r=DÝK\\
12	1	1	1	1	2012-01-20 11:07:22	10.00	;Fsà8ál5$\\\\ßö|RTâf?ë
13	1	1	1	1	2012-01-20 11:07:22	10.00	KlNïãgp&ýj7=4õJêZTäéëh{h
14	1	1	1	1	2012-01-20 11:07:22	10.00	-CTA0liyôYUUûYS_mep[é
15	1	1	1	1	2012-01-20 11:07:22	10.00	è79u!vF`cPÝéo
16	1	1	1	1	2012-01-20 11:07:22	10.00	W.\\DeãvY='òÝb[1Méöa÷dY
17	1	1	1	1	2012-01-20 11:07:22	10.00	äó/.lîrPF}Þg8^<op9Z
18	1	1	1	1	2012-01-20 11:07:22	10.00	xèU÷mDQeãä1cs5f6#6[?æ
19	1	1	1	1	2012-01-20 11:07:22	10.00	áûmòc<+ø_yáîjO4õæìvôH?þé
20	1	1	1	1	2012-01-20 11:07:22	10.00	#ôç8~ïö{]á<vâ-4]ã÷$*#ïîí
21	1	1	1	1	2012-01-20 11:07:22	10.00	~/{~õ*wâèéb{|36^D
22	1	1	1	1	2012-01-20 11:07:22	10.00	BOèt3{n<}^!k÷Üws[es
23	1	1	1	1	2012-01-20 11:07:22	10.00	I\\îÝ-cí9ü2õ7Vyå_RTp-äpnÜ
24	1	1	1	1	2012-01-20 11:07:22	10.00	;P}~þßùSjr^*`t
25	1	1	1	1	2012-01-20 11:07:22	10.00	gb4ø9îP`Cúk(k/}ëG+i
26	1	1	1	1	2012-01-20 11:07:22	10.00	!BñSÞdãÞöXÜ_
27	1	1	1	1	2012-01-20 11:07:22	10.00	åP%x}díx$ó91r
28	1	1	1	1	2012-01-20 11:07:22	10.00	UsdNs{8øZrÝ9a
29	1	1	1	1	2012-01-20 11:07:22	10.00	êòøtCóBòP0cJùrXdtà-.&u
30	1	1	1	1	2012-01-20 11:07:22	10.00	4n6{DE;H0.AyG-õ2SûszíC
31	1	1	1	1	2012-01-20 11:07:22	10.00	Réæ\\õê/tórÝpñ!å
32	1	1	1	1	2012-01-20 11:07:22	10.00	'èPÜ0Rm@ßaå[Oýavç
33	1	1	1	1	2012-01-20 11:07:22	10.00	'x*+Có|ýdfõBuú#
34	1	1	1	1	2012-01-20 11:07:22	10.00	r1J>F*t#[þþömß7sX7
35	1	1	1	1	2012-01-20 11:07:22	10.00	p*Nneîd|\\X}T'átCütêþ-
36	1	1	1	1	2012-01-20 11:07:22	10.00	õøOx'ü&4zt4ú9vêrQ?'
37	1	1	1	1	2012-01-20 11:07:22	10.00	q.âCFàé1ßóïxä
38	1	1	1	1	2012-01-20 11:07:22	10.00	Gé5Kòáñ&Ý*sk{öäx÷N{~fü_P
39	1	1	1	1	2012-01-20 11:07:22	10.00	7<ëáý#(ß6Iuõ<zv<K
40	1	1	1	1	2012-01-20 11:07:22	10.00	éBðc2@<ê{1B)-N;õ1:ö/
41	1	1	1	1	2012-01-20 11:07:22	10.00	-Ne÷_5nx]ßctløàæ-gZ<ãYF3
42	1	1	1	1	2012-01-20 11:07:22	10.00	49æ!=x-h3%$Eis
43	1	1	1	1	2012-01-20 11:07:22	10.00	B4Iè-*j7oþHKYcS(laäl|Uw
44	1	1	1	1	2012-01-20 11:07:22	10.00	fr5å9â^Pëá9íáÝùIÝ;r
45	1	1	1	1	2012-01-20 11:07:22	10.00	{!5Fbîä4D\\Cä#Un30)`øàw
46	1	1	1	1	2012-01-20 11:07:22	10.00	fM|é*ñ\\7eUAÝé0fò
47	1	1	1	1	2012-01-20 11:07:22	10.00	ô6/îizþnyW`[#?óOí
48	1	1	1	1	2012-01-20 11:07:22	10.00	Wz3d>]zðGåO:
49	1	1	1	1	2012-01-20 11:07:22	10.00	EM<+èé*X[WòèY
50	1	1	1	1	2012-01-20 11:07:22	10.00	ÜâõV2pfkàýDm=þöL/4v@=Xþ=
51	1	1	1	1	2012-01-20 11:07:22	10.00	[rpD(wöèeMï+í\\éã}Oõ|GB
52	1	1	1	1	2012-01-20 11:07:22	10.00	PòòkCòâ%FMs_SAV4à
53	1	1	1	1	2012-01-20 11:07:22	10.00	$éfVoB1ø8ß8WXfCC&c6æ_
54	1	1	1	1	2012-01-20 11:07:22	10.00	-'ë]FBgüõaæ\\ñVt!Hæ
55	1	1	1	1	2012-01-20 11:07:22	10.00	]?0ýWHùô\\|LßãRn
56	1	1	1	1	2012-01-20 11:07:22	10.00	mã}j|<J..uÜ%÷_}VsßL'(
57	1	1	1	1	2012-01-20 11:07:22	10.00	ñZý?2|f~ï1Znq4Üõ7è
58	1	1	1	1	2012-01-20 11:07:22	10.00	éã\\IZìî21ó0M
59	1	1	1	1	2012-01-20 11:07:22	10.00	_C$où`KâoßQ6è%+ôã
60	1	1	1	1	2012-01-20 11:07:22	10.00	Þk%ü!çë)îz8<atU[AGöa
61	1	1	1	1	2012-01-20 11:07:22	10.00	^APqþTrô84nx8dpôHxãý
62	1	1	1	1	2012-01-20 11:07:22	10.00	õWWKìvg~5o:LñÝK>
63	1	1	1	1	2012-01-20 11:07:22	10.00	@TZáþgFp\\kFAi(7ú
64	1	1	1	1	2012-01-20 11:07:22	10.00	Wà(ø_<`o]SEâfkøô÷}ì_õ]
