1	1	4W+ùMî/aG	ÞVJ;t+Pöþm5v2î.=íT	%N#ROò|?ö;[_îë~!YäHP	ï[S!JV58Ü#;+$cPì=d	tw	547411111	0.0364	30000.00	3001
2	1	[VIKëyC..	CçWSèQð2?&s÷J	4\\>ýoCj'nîHR`i]cøu	H&-wì4èè}{39	FT	948111111	0.1732	30000.00	3001
3	1	Tao÷ø1éoJ)	LvP^_:91BOïéqsð<èüJ	RÝ_Jze+?é4Ü7ä-r=	ÝK\\$;Fsà8ál5$\\\\ßö|	Pn	764311111	0.1470	30000.00	3001
4	1	ïãgp&ýj7=	õJêZTäéëh{hì-CT	0liyôYUUûYS	mep[éSè79u!vF`cPÝéo	Mm	034011111	0.0163	30000.00	3001
5	1	'òÝb[1Méöa	dYnäó/.lîrPF}Þg8	<op9ZNxèU÷m	Qeãä1cs5f6#6[?æ2áûm	sf	205511111	0.1222	30000.00	3001
6	1	O4õæìvôH?þ	R#ôç8~ïö{]á<vâ-4]	÷$*#ïîíf~/{~õ*wâèé	{|36^DßBOèt3{n<}^	bX	033311111	0.0497	30000.00	3001
7	1	I\\îÝ-cí9ü	õ7Vyå_RTp-äpnÜM;P}~þ	ùSjr^*`tüg	4ø9îP`Cúk(	Iq	825311111	0.1144	30000.00	3001
8	1	ñSÞdãÞöXÜ_	åP%x}díx$ó91r$UsdN	{8øZrÝ9a.ê	øtCóBòP0cJùrXdtà	iG	510311111	0.0987	30000.00	3001
9	1	E;H0.AyG-	2SûszíC1Réæ\\õê/tór	pñ!å:'èPÜ0R	@ßaå[OýavçH'	gZ	517411111	0.1491	30000.00	3001
10	1	Buú#÷r1J	F*t#[þþömß7sX7|p*Nn	îd|\\X}T'átCütêþ-é	øOx'ü&4zt4ú9vêrQ?'#	hA	443911111	0.0377	30000.00	3001
